len_source_successors	len_target_successors	len_source_predecessors	len_target_predecessors	common_successor_number	common_predecessor_number	jaccard_distance_between_successors	jaccard_distance_between_predecessors	shortest_path	preference_attachment	adamic_adar_index	jaccard_coefficient	resource_allocation_index	cluster_source	cluster_target	source_pagerank	target_pagerank	source_hubs	target_hubs
2.0	15.0	2.0	15.0	2.0	2.0	0.13333333333333333	0.13333333333333333	0.0	30.0	0.6932843207935593	0.13333333333333333	0.11396011396011396	1.0	0.2571428571428571	7.682901994678841e-05	0.0003006773522371752	1.7844806000628144e-06	2.3072837388510145e-05
11.0	15.0	11.0	15.0	0.0	11.0	0.0	0.4230769230769231	0.0	165.0	0.0	0.0	0.0	0.6	0.3619047619047619	0.00020014931375452719	0.00030467576843529507	1.9011317397404896e-05	0.00011422819986334054
31.0	15.0	31.0	15.0	0.0	31.0	0.0	0.6739130434782609	0.0	465.0	0.0	0.0	0.0	0.25161290322580643	0.4095238095238095	0.00043555474170410346	0.0002624912081798539	0.00033879721646830503	0.000216780853424744
1.0	2.0	1.0	2.0	0.0	1.0	0.0	0.3333333333333333	0.0	2.0	0.0	0.0	0.0	0.0	1.0	4.8119127646239666e-05	7.43452533555611e-05	8.45871995544345e-06	3.1284695530176663e-06
3.0	7.0	3.0	7.0	0.0	3.0	0.0	0.3	0.0	21.0	0.0	0.0	0.0	0.3333333333333333	0.6190476190476191	8.767226608781347e-05	0.00018631622911646515	3.7091021761531813e-06	6.651209202489217e-06
46.0	8.0	46.0	8.0	0.0	46.0	0.0	0.8518518518518519	0.0	368.0	0.0	0.0	0.0	0.2618357487922705	0.6071428571428571	0.000646222700061347	0.00015113905352094265	0.0006908759615948379	3.480295841290633e-05
46.0	13.0	46.0	13.0	1.0	46.0	0.017241379310344827	0.7931034482758621	0.0	598.0	0.318928988903801	0.017241379310344827	0.043478260869565216	0.2618357487922705	0.24358974358974358	0.000646222700061347	0.00020485125423867686	0.0006908759615948379	0.00032208283854956476
46.0	36.0	46.0	36.0	18.0	46.0	0.28125	0.71875	1.0	1656.0	5.0592693821875185	0.28125	0.5433172921017159	0.2618357487922705	0.38095238095238093	0.000646222700061347	0.0004940354556927842	0.0006908759615948379	0.0005277472854791443
52.0	53.0	52.0	53.0	9.0	52.0	0.09375	0.5416666666666666	0.0	2756.0	2.190101664228325	0.09375	0.16345943157840254	0.3521870286576169	0.21480406386066764	0.0006604487466466798	0.0007035071440955465	0.0005835770158789406	0.0005694805527356578
6.0	12.0	6.0	12.0	1.0	6.0	0.058823529411764705	0.35294117647058826	0.0	72.0	0.2222316216158104	0.058823529411764705	0.011111111111111112	0.26666666666666666	0.4696969696969697	0.0001401733252954343	0.00021490273610186186	2.089539952151543e-05	3.125092135309557e-05
7.0	4.0	7.0	4.0	0.0	7.0	0.0	0.6363636363636364	0.0	28.0	0.0	0.0	0.0	0.19047619047619047	0.6666666666666666	0.0001555263544768434	0.00017062918627574255	5.5838745645349945e-05	1.376115285723294e-07
6.0	9.0	6.0	9.0	0.0	6.0	0.0	0.4	0.0	54.0	0.0	0.0	0.0	0.4666666666666667	0.5	0.00014279609440365603	0.00020327812623662466	2.287607062233163e-05	1.6400951390954644e-05
10.0	5.0	10.0	5.0	0.0	10.0	0.0	0.6666666666666666	0.0	50.0	0.0	0.0	0.0	0.3111111111111111	0.5	0.00019374986988370565	0.00012889516793130855	0.00010626246403391426	8.693632937775337e-05
15.0	55.0	15.0	55.0	1.0	15.0	0.014492753623188406	0.21739130434782608	0.0	825.0	0.30341307554227914	0.014492753623188406	0.037037037037037035	0.42857142857142855	0.39057239057239057	0.00024176243016074252	0.0007011984790329454	0.00017635896513152547	0.0005305913596984046
4.0	4.0	4.0	4.0	1.0	4.0	0.14285714285714285	0.5714285714285714	0.0	16.0	0.5138983423697507	0.14285714285714285	0.14285714285714285	0.16666666666666666	0.8333333333333334	0.00011719114673995238	0.0001016791457085885	2.162802555553395e-06	1.7257041271994907e-05
4.0	7.0	4.0	7.0	0.0	4.0	0.0	0.36363636363636365	1.0	28.0	0.0	0.0	0.0	0.16666666666666666	0.2857142857142857	0.00011719114673995238	0.00018415214030566708	2.162802555553395e-06	1.5077575164053796e-05
4.0	4.0	4.0	4.0	1.0	4.0	0.14285714285714285	0.5714285714285714	0.0	16.0	0.2148707605483044	0.14285714285714285	0.009523809523809525	0.3333333333333333	0.3333333333333333	9.133305245755912e-05	0.00010901982238476919	0.00011840860201453514	0.00011628626542297234
5.0	99.0	5.0	99.0	0.0	5.0	0.0	0.04807692307692308	0.0	495.0	0.0	0.0	0.0	0.2	0.18923933209647495	0.00012174891674103313	0.0013164078160894633	7.425713973931904e-05	0.002925998861104974
13.0	24.0	13.0	24.0	1.0	13.0	0.027777777777777776	0.3611111111111111	0.0	312.0	0.2269261879165124	0.027777777777777776	0.012195121951219513	0.44871794871794873	0.2210144927536232	0.00021220073141633053	0.0004194419013939671	0.0002787309185549291	0.0003178492066938518
12.0	11.0	12.0	11.0	2.0	12.0	0.09523809523809523	0.5714285714285714	0.0	132.0	0.6465509483252434	0.09523809523809523	0.09109311740890688	0.4696969696969697	0.32727272727272727	0.00021490273610186186	0.00023589195961687948	3.125092135309557e-05	8.196865337438402e-06
11.0	3.0	11.0	3.0	0.0	11.0	0.0	0.7857142857142857	0.0	33.0	0.0	0.0	0.0	0.7636363636363637	1.0	0.00018926620742290389	8.925238538036349e-05	0.00012572737622249848	8.297230916601343e-05
44.0	7.0	44.0	7.0	0.0	44.0	0.0	0.8627450980392157	0.0	308.0	0.0	0.0	0.0	0.27801268498942916	0.5238095238095238	0.0006025615174224815	0.0002651085210095699	0.0009609922194686978	3.33553876369503e-07
44.0	1.0	44.0	1.0	0.0	44.0	0.0	0.9777777777777777	0.0	44.0	0.0	0.0	0.0	0.27801268498942916	0.0	0.0006025615174224815	5.969663325356722e-05	0.0009609922194686978	5.638092936260677e-07
5.0	3.0	5.0	3.0	2.0	5.0	0.3333333333333333	0.8333333333333334	0.0	15.0	1.424137568996588	0.3333333333333333	0.47619047619047616	0.5	0.3333333333333333	0.0002055892591346397	0.00014039841029552777	2.6744516308418386e-07	1.210837879418919e-07
5.0	26.0	5.0	26.0	0.0	5.0	0.0	0.16129032258064516	0.0	130.0	0.0	0.0	0.0	0.3	0.3353846153846154	0.0001820715493338231	0.0004101939486340756	7.071740741912524e-07	0.00039560058161093933
5.0	13.0	5.0	13.0	0.0	5.0	0.0	0.2777777777777778	0.0	65.0	0.0	0.0	0.0	0.3	0.5769230769230769	0.0001820715493338231	0.0002204074280564485	7.071740741912524e-07	0.00013626621357853023
34.0	3.0	34.0	3.0	0.0	34.0	0.0	0.918918918918919	0.0	102.0	0.0	0.0	0.0	0.39928698752228164	0.3333333333333333	0.00044332883390679127	0.00013654783815187862	0.001079834846737996	1.0466637179425565e-05
34.0	67.0	34.0	67.0	1.0	34.0	0.01	0.34	0.0	2278.0	0.2211514277946646	0.01	0.010869565217391304	0.39928698752228164	0.21528720036182722	0.00044332883390679127	0.0010144875308488682	0.001079834846737996	0.0005336701184743287
18.0	26.0	18.0	26.0	1.0	18.0	0.023255813953488372	0.4186046511627907	0.0	468.0	0.2769378934088574	0.023255813953488372	0.02702702702702703	0.17647058823529413	0.27384615384615385	0.00037113279678899756	0.00041518264879825855	0.00013717249597735738	0.00020725370488084512
8.0	11.0	8.0	11.0	0.0	8.0	0.0	0.42105263157894735	0.0	88.0	0.0	0.0	0.0	0.39285714285714285	0.43636363636363634	0.00019832834563260766	0.00020398137913862948	7.905627632816557e-05	9.808721057375095e-05
8.0	31.0	8.0	31.0	1.0	8.0	0.02631578947368421	0.21052631578947367	0.0	248.0	0.3789231816899512	0.02631578947368421	0.07142857142857142	0.39285714285714285	0.2172043010752688	0.00019832834563260766	0.000554529597204847	7.905627632816557e-05	0.0001114269440470013
9.0	5.0	9.0	5.0	2.0	9.0	0.16666666666666666	0.75	0.0	45.0	0.750545005473521	0.16666666666666666	0.13942307692307693	0.3333333333333333	0.7	0.00021743261306222538	0.0001562154495799771	2.1130287832420176e-05	5.733964165322615e-07
31.0	6.0	31.0	6.0	0.0	31.0	0.0	0.8378378378378378	0.0	186.0	0.0	0.0	0.0	0.1913978494623656	0.4	0.00047559810005986966	0.0002400754080376701	0.0002512436085456513	3.256893913834796e-07
10.0	31.0	10.0	31.0	0.0	10.0	0.0	0.24390243902439024	0.0	310.0	0.0	0.0	0.0	0.28888888888888886	0.09247311827956989	0.0002132017954288689	0.0005776091670022339	4.3256909185237405e-05	0.00016758121406115767
10.0	4.0	10.0	4.0	0.0	10.0	0.0	0.7142857142857143	0.0	40.0	0.0	0.0	0.0	0.28888888888888886	0.8333333333333334	0.0002132017954288689	9.60747912427468e-05	4.3256909185237405e-05	8.573404088645686e-05
6.0	46.0	6.0	46.0	5.0	6.0	0.10638297872340426	0.1276595744680851	0.0	276.0	1.4094615417004708	0.10638297872340426	0.14692215006884374	0.8666666666666667	0.2608695652173913	0.00010852430354445465	0.0006193198730903465	4.443971315294464e-05	0.00037767874854510556
6.0	10.0	6.0	10.0	0.0	6.0	0.0	0.375	0.0	60.0	0.0	0.0	0.0	0.8666666666666667	0.24444444444444444	0.00010852430354445465	0.0002135503301263649	4.443971315294464e-05	3.324986352957655e-05
6.0	18.0	6.0	18.0	0.0	6.0	0.0	0.25	0.0	108.0	0.0	0.0	0.0	0.8666666666666667	0.7254901960784313	0.00010852430354445465	0.00027895875846267406	4.443971315294464e-05	0.0003527722751149437
13.0	2.0	13.0	2.0	0.0	13.0	0.0	0.8666666666666667	0.0	26.0	0.0	0.0	0.0	0.2564102564102564	0.0	0.00022816620973345315	9.46294577278062e-05	0.0002699431162222652	6.568714592760069e-08
13.0	36.0	13.0	36.0	6.0	13.0	0.13953488372093023	0.3023255813953488	1.0	468.0	1.7571659027571938	0.13953488372093023	0.2336638593604538	0.2564102564102564	0.4158730158730159	0.00022816620973345315	0.0004849452514663541	0.0002699431162222652	0.0008207437614910372
13.0	5.0	13.0	5.0	3.0	13.0	0.2	0.8666666666666667	1.0	65.0	1.0090634873699649	0.2	0.1787423103212577	0.2564102564102564	0.9	0.00022816620973345315	0.00011292878235465022	0.0002699431162222652	3.3477818268114546e-05
13.0	8.0	13.0	8.0	0.0	13.0	0.0	0.6190476190476191	0.0	104.0	0.0	0.0	0.0	0.2564102564102564	0.2857142857142857	0.00022816620973345315	0.00015667747322307835	0.0002699431162222652	0.00014277386329116627
12.0	67.0	12.0	67.0	0.0	12.0	0.0	0.1518987341772152	0.0	804.0	0.0	0.0	0.0	0.19696969696969696	0.11442786069651742	0.00027827022334516295	0.0010603454879359558	8.887984508251007e-06	0.0006020849901450522
11.0	2.0	11.0	2.0	0.0	11.0	0.0	0.8461538461538461	0.0	22.0	0.0	0.0	0.0	0.2545454545454545	1.0	0.00029226640580722805	0.0001405736200099786	3.2697785036848952e-06	2.78507966518014e-08
16.0	20.0	16.0	20.0	0.0	16.0	0.0	0.4444444444444444	0.0	320.0	0.0	0.0	0.0	0.18333333333333332	0.3105263157894737	0.0003350893675503024	0.0004319636152242894	5.342942249659458e-05	7.345766556018943e-06
81.0	109.0	81.0	109.0	53.0	81.0	0.38686131386861317	0.5912408759124088	1.0	8829.0	11.930478217326483	0.38686131386861317	0.642243271267851	0.5132716049382716	0.27573904179408765	0.000901933735253654	0.0013969192267588902	0.005500916961427032	0.005564555389125287
81.0	71.0	81.0	71.0	53.0	81.0	0.5353535353535354	0.8181818181818182	1.0	5751.0	11.908220651127872	0.5353535353535354	0.6347381558480947	0.5132716049382716	0.5847082494969819	0.000901933735253654	0.000824351314344246	0.005500916961427032	0.0050953154431659835
5.0	122.0	5.0	122.0	2.0	5.0	0.016	0.04	0.0	610.0	0.7222614852722629	0.016	0.14087301587301587	0.5	0.21487603305785125	0.00013164976782256102	0.0016606243198597527	1.006234899470143e-05	0.004881868336004557
5.0	7.0	5.0	7.0	0.0	5.0	0.0	0.4166666666666667	0.0	35.0	0.0	0.0	0.0	0.5	0.3333333333333333	0.00013164976782256102	0.00018879367009393027	1.006234899470143e-05	3.0888524291745505e-06
8.0	27.0	8.0	27.0	3.0	8.0	0.09375	0.25	1.0	216.0	0.9390977922060961	0.09375	0.13151364764267992	0.32142857142857145	0.20797720797720798	0.00016385826344821115	0.0005038917531173945	4.0424383600533714e-05	2.635362242460113e-05
8.0	5.0	8.0	5.0	0.0	8.0	0.0	0.6153846153846154	0.0	40.0	0.0	0.0	0.0	0.32142857142857145	0.3	0.00016385826344821115	0.00011999053484624715	4.0424383600533714e-05	1.5466887027658587e-05
7.0	3.0	7.0	3.0	0.0	7.0	0.0	0.7	0.0	21.0	0.0	0.0	0.0	0.2857142857142857	0.3333333333333333	0.00012686755755066868	8.726020723916295e-05	0.0001952069124520232	1.440394967527648e-05
30.0	37.0	30.0	37.0	20.0	30.0	0.425531914893617	0.6382978723404256	1.0	1110.0	5.509042120271012	0.425531914893617	0.5581321523225453	0.5011494252873563	0.35585585585585583	0.0005064852002515192	0.0005971593141268231	0.00038971463689273597	0.0005027688860955232
30.0	10.0	30.0	10.0	0.0	30.0	0.0	0.75	0.0	300.0	0.0	0.0	0.0	0.5011494252873563	0.37777777777777777	0.0005064852002515192	0.0002117954911179791	0.00038971463689273597	0.00011140099307902098
9.0	10.0	9.0	10.0	6.0	9.0	0.46153846153846156	0.6923076923076923	0.0	90.0	1.734705153985097	0.46153846153846156	0.2114543402567907	0.5	0.7111111111111111	0.00019447051681527647	0.00018594593019092607	0.00011007565521713808	0.00025246321640376033
32.0	3.0	32.0	3.0	0.0	32.0	0.0	0.9142857142857143	0.0	96.0	0.0	0.0	0.0	0.14112903225806453	0.6666666666666666	0.000525205826840819	8.314915596801753e-05	0.0003659762759960485	1.507555563056065e-05
32.0	5.0	32.0	5.0	4.0	32.0	0.12121212121212122	0.9696969696969697	0.0	160.0	1.3215489687059943	0.12121212121212122	0.19458937198067633	0.14112903225806453	0.8	0.000525205826840819	0.00010648780186841178	0.0003659762759960485	9.161974688667036e-06
32.0	6.0	32.0	6.0	0.0	32.0	0.0	0.8421052631578947	0.0	192.0	0.0	0.0	0.0	0.14112903225806453	0.6666666666666666	0.000525205826840819	0.00011986132963404036	0.0003659762759960485	4.906601788789523e-05
4.0	4.0	4.0	4.0	0.0	4.0	0.0	0.5	0.0	16.0	0.0	0.0	0.0	0.6666666666666666	1.0	0.00017704091760473967	0.00017207371766704056	6.83216633547331e-08	7.07050423684885e-08
33.0	2.0	33.0	2.0	2.0	33.0	0.06060606060606061	1.0	0.0	66.0	0.8350485199601045	0.06060606060606061	0.19369369369369369	0.4375	1.0	0.0005060258484303224	7.191201059630523e-05	0.0004898281701333118	9.50338159355949e-06
33.0	36.0	33.0	36.0	4.0	33.0	0.06153846153846154	0.5076923076923077	0.0	1188.0	1.323384858165651	0.06153846153846154	0.20469327420546934	0.4375	0.1349206349206349	0.0005060258484303224	0.0005654805629258312	0.0004898281701333118	0.0002338013208102949
33.0	26.0	33.0	26.0	20.0	33.0	0.5128205128205128	0.8461538461538461	1.0	858.0	5.487066773542265	0.5128205128205128	0.549727943918337	0.4375	0.6584615384615384	0.0005060258484303224	0.000439271650575622	0.0004898281701333118	0.0003937482436503147
10.0	4.0	10.0	4.0	0.0	10.0	0.0	0.7142857142857143	0.0	40.0	0.0	0.0	0.0	0.24444444444444444	0.3333333333333333	0.0002128727255506563	9.86476588415581e-05	0.00017474933568117443	1.494371835082815e-05
44.0	15.0	44.0	15.0	6.0	44.0	0.11320754716981132	0.8301886792452831	1.0	660.0	2.037689236834625	0.11320754716981132	0.33820346320346323	0.10676532769556026	0.29523809523809524	0.0008164365357348736	0.00032663595090646667	0.00026694678285753585	3.5691025297742844e-05
8.0	24.0	8.0	24.0	3.0	8.0	0.10344827586206896	0.27586206896551724	0.0	192.0	1.0921942827775009	0.10344827586206896	0.21545815295815296	0.4642857142857143	0.11231884057971014	0.00017867135523012563	0.000514973791711928	7.724421233387669e-05	5.8507883220692926e-05
27.0	9.0	27.0	9.0	5.0	27.0	0.16129032258064516	0.8709677419354839	0.0	243.0	1.6054054117757381	0.16129032258064516	0.24149533262436487	0.20797720797720798	0.6111111111111112	0.0005038917531173945	0.00018564935896904478	2.635362242460113e-05	1.0150646198006425e-05
23.0	6.0	23.0	6.0	0.0	23.0	0.0	0.7931034482758621	0.0	138.0	0.0	0.0	0.0	0.1857707509881423	0.26666666666666666	0.00035849167903367814	0.00012467446689247273	0.0004023125119143166	0.00013208080728408585
23.0	84.0	23.0	84.0	13.0	23.0	0.13829787234042554	0.24468085106382978	0.0	1932.0	3.643768690442047	0.13829787234042554	0.40788167577884205	0.1857707509881423	0.2134251290877797	0.00035849167903367814	0.0010845534350804392	0.0004023125119143166	0.0014416304529616772
2.0	7.0	2.0	7.0	0.0	2.0	0.0	0.2222222222222222	0.0	14.0	0.0	0.0	0.0	1.0	0.5238095238095238	0.0001405736200099786	0.00013676480234167869	2.78507966518014e-08	6.688086927527478e-05
23.0	14.0	23.0	14.0	0.0	23.0	0.0	0.6216216216216216	0.0	322.0	0.0	0.0	0.0	0.3557312252964427	0.3516483516483517	0.0003754189974353045	0.000226039545949587	6.417809135186831e-05	0.00023968947313199272
23.0	52.0	23.0	52.0	11.0	23.0	0.171875	0.359375	1.0	1196.0	3.1963007891239275	0.171875	0.36350141468654207	0.3557312252964427	0.2918552036199095	0.0003754189974353045	0.0007034869793277152	6.417809135186831e-05	0.0003841240858043496
4.0	3.0	4.0	3.0	0.0	4.0	0.0	0.5714285714285714	0.0	12.0	0.0	0.0	0.0	0.5	0.6666666666666666	0.00018667975665657467	0.00010296564395544744	7.15488591479644e-07	4.7279572246120054e-07
4.0	109.0	4.0	109.0	0.0	4.0	0.0	0.035398230088495575	0.0	436.0	0.0	0.0	0.0	0.5	0.27573904179408765	0.00018667975665657467	0.0013969192267588902	7.15488591479644e-07	0.005564555389125287
6.0	9.0	6.0	9.0	3.0	6.0	0.25	0.5	0.0	54.0	1.1779851781342707	0.25	0.24239417989417988	0.5333333333333333	0.4166666666666667	0.00013091252587164325	0.0001816058969038826	1.0257386959678532e-05	1.5031337672050754e-05
4.0	18.0	4.0	18.0	0.0	4.0	0.0	0.18181818181818182	0.0	72.0	0.0	0.0	0.0	0.5	0.43790849673202614	9.425333617785192e-05	0.0002802971852876427	9.279603877672724e-05	0.0003897280266390816
4.0	14.0	4.0	14.0	0.0	4.0	0.0	0.2222222222222222	0.0	56.0	0.0	0.0	0.0	0.5	0.2967032967032967	9.425333617785192e-05	0.00023687542976912821	9.279603877672724e-05	5.5919563229554444e-05
67.0	6.0	67.0	6.0	0.0	67.0	0.0	0.9178082191780822	0.0	402.0	0.0	0.0	0.0	0.11442786069651742	0.7333333333333333	0.0010603454879359558	0.00014825559015595587	0.0006020849901450522	2.3238844394674024e-06
25.0	6.0	25.0	6.0	0.0	25.0	0.0	0.8064516129032258	0.0	150.0	0.0	0.0	0.0	0.10333333333333333	0.4	0.0005562969050308951	0.000139715989116028	0.00010290796919677902	2.5162238988464205e-05
10.0	83.0	10.0	83.0	0.0	10.0	0.0	0.10752688172043011	0.0	830.0	0.0	0.0	0.0	0.35555555555555557	0.4208051719071408	0.0002070782122055659	0.0009844593990265922	2.2132468592631678e-05	0.004936550262065838
6.0	13.0	6.0	13.0	0.0	6.0	0.0	0.3157894736842105	0.0	78.0	0.0	0.0	0.0	0.4	0.3974358974358974	0.00012171919460125616	0.0002433417023129972	0.00012370682114726405	4.944332061976862e-05
32.0	40.0	32.0	40.0	30.0	32.0	0.7142857142857143	0.7619047619047619	1.0	1280.0	7.96392961466192	0.7142857142857143	0.7042383916685352	0.9495967741935484	0.6064102564102564	0.0003736561088531795	0.0005038113992694404	0.0003094767110134848	0.00041763737411651473
32.0	32.0	32.0	32.0	31.0	32.0	0.9393939393939394	0.9696969696969697	1.0	1024.0	8.427373984128932	0.9393939393939394	0.8229883916685353	0.9495967741935484	0.9495967741935484	0.0003736561088531795	0.00037365610885317944	0.0003094767110134848	0.0003094767110134848
18.0	18.0	18.0	18.0	0.0	18.0	0.0	0.5	0.0	324.0	0.0	0.0	0.0	0.30718954248366015	0.24183006535947713	0.0002722914241421613	0.00029313885915361855	0.00032929705731238573	0.00020618099845604731
18.0	11.0	18.0	11.0	0.0	18.0	0.0	0.6206896551724138	0.0	198.0	0.0	0.0	0.0	0.30718954248366015	0.4909090909090909	0.0002722914241421613	0.0002120952977789349	0.00032929705731238573	0.00011576403726010071
12.0	6.0	12.0	6.0	2.0	12.0	0.125	0.75	0.0	72.0	1.2426698691192237	0.125	0.4	0.5151515151515151	0.26666666666666666	0.0002686741169662849	0.00020885040331004867	5.0875389864916104e-05	2.3796347869638894e-06
15.0	32.0	15.0	32.0	1.0	15.0	0.021739130434782608	0.32608695652173914	0.0	480.0	0.3284587387530511	0.021739130434782608	0.047619047619047616	0.10476190476190476	0.4012096774193548	0.0002801102388870446	0.0004238683129334842	6.41349682250072e-05	0.0007614124182720372
52.0	52.0	52.0	52.0	17.0	52.0	0.19540229885057472	0.5977011494252874	1.0	2704.0	4.718242052446243	0.19540229885057472	0.5088177444674388	0.3024132730015083	0.25565610859728505	0.0006876844374519386	0.0007449711907260519	0.0009647951047622271	0.0007119723726389198
4.0	7.0	4.0	7.0	4.0	4.0	0.5714285714285714	0.5714285714285714	0.0	28.0	1.571172742311222	0.5714285714285714	0.3325396825396825	0.5	0.5238095238095238	0.00010107410624253426	0.00015048039758965161	8.287267097927262e-05	8.552841210726175e-05
78.0	65.0	78.0	65.0	16.0	78.0	0.12598425196850394	0.6141732283464567	1.0	5070.0	4.707055959409081	0.12598425196850394	0.5479966983976469	0.2564102564102564	0.2125	0.0010369526956224486	0.0009389082486601997	0.0009390849486668637	0.000786817548875459
78.0	22.0	78.0	22.0	18.0	78.0	0.21951219512195122	0.9512195121951219	1.0	1716.0	5.046467437754318	0.21951219512195122	0.5345591420392181	0.2564102564102564	0.7705627705627706	0.0010369526956224486	0.0002959328616571602	0.0009390849486668637	0.00033936201662908505
16.0	4.0	16.0	4.0	0.0	16.0	0.0	0.8	0.0	64.0	0.0	0.0	0.0	0.19166666666666668	0.6666666666666666	0.00036524649067280697	0.00010000054455607618	1.905091870916495e-05	1.80018225243918e-05
16.0	6.0	16.0	6.0	4.0	16.0	0.2222222222222222	0.8888888888888888	0.0	96.0	1.4541551381930857	0.2222222222222222	0.27260208926875595	0.19166666666666668	0.4666666666666667	0.00036524649067280697	0.0001543118326311903	1.905091870916495e-05	9.428087839149047e-06
9.0	18.0	9.0	18.0	3.0	9.0	0.125	0.375	0.0	162.0	0.8682217809537387	0.125	0.09941520467836257	0.4722222222222222	0.37254901960784315	0.00015077036318894305	0.0002788309486701295	0.00013848072154175147	0.0003574048577638504
13.0	7.0	13.0	7.0	0.0	13.0	0.0	0.65	0.0	91.0	0.0	0.0	0.0	0.24358974358974358	0.3333333333333333	0.0002605042145694749	0.0001555324514802815	1.884344528785732e-05	9.078399745238844e-05
